5000
RF   1.249631709398e+00   1.128957550523e+00   2.130431250311e+00   0.000000000000e+00
RF   2.485149665502e-01   2.393239090620e+01   6.348086638627e-02   0.000000000000e+00
RF   4.364076255588e-02   9.330606741740e-02   3.731095206185e-01   0.000000000000e+00
RF   8.909095058571e-02   1.268221472250e+00   3.694280888438e+00   0.000000000000e+00
RF   7.714812717790e-01   2.671327980529e+00   4.622560703906e+00   0.000000000000e+00
RF   2.530523592774e+00   3.061168539593e-02   1.843888065219e-01   0.000000000000e+00
RF   4.747226174125e-02   5.508437617976e+00   1.450384731345e-01   0.000000000000e+00
RF   8.961841268579e+00   1.783071475896e-01   7.523277592310e-01   0.000000000000e+00
RF   4.022170561816e-01   5.141227944444e-02   3.032954307455e-01   0.000000000000e+00
RF   1.967326537747e-02   3.879126695859e+00   1.642363889985e-02   0.000000000000e+00
RF   6.423694122056e-01   1.545198594706e+00   4.390140054404e-02   0.000000000000e+00
RF   6.010270483755e-01   1.507926800130e+00   1.777473170113e+00   0.000000000000e+00
RF   1.728082423072e-01   5.289014072667e+00   1.513382316851e+01   0.000000000000e+00
RF   2.175254197503e-01   3.974992663501e+00   5.870555804801e+01   0.000000000000e+00
RF   1.796687060650e+01   2.129332498885e+01   3.207934530923e+00   0.000000000000e+00
RF   9.741662141211e-02   3.244490269248e+01   1.165401244625e+00   0.000000000000e+00
RF   3.056226500242e+01   1.757879827249e-01   1.963762808627e-01   0.000000000000e+00
RF   5.605079382752e-01   1.217937373744e+02   1.839640534340e-01   0.000000000000e+00
RF   3.109368040808e-02   9.012745981672e-01   2.994631981132e+00   0.000000000000e+00
RF   3.389341322983e+00   1.272956813710e-02   7.188600291240e-01   0.000000000000e+00
RF   8.677730414069e-02   9.858913622525e-02   3.894011784252e+00   0.000000000000e+00
RF   1.069081847039e+01   7.142700808297e-01   3.214383811173e+00   0.000000000000e+00
RF   1.242143884442e+01   6.075241017591e+00   1.962094956801e-01   0.000000000000e+00
RF   2.503768009767e-01   3.981894274914e-01   7.600886317865e-02   0.000000000000e+00
RF   3.988011039767e-02   2.209759624172e-01   1.723210286245e-01   0.000000000000e+00
RF   3.299173019268e+00   1.114356395024e+00   1.462850858143e-01   0.000000000000e+00
RF   9.401486242986e-01   6.231546818283e+01   9.701527079453e-01   0.000000000000e+00
RF   1.121454113838e+00   1.109956052778e+00   2.156233481455e+00   0.000000000000e+00
RF   7.666553864834e-01   1.065226314040e+00   2.178883433865e+00   0.000000000000e+00
RF   2.390732952866e+00   7.301274058068e-01   6.407212135675e-01   0.000000000000e+00
RF   1.840216822876e+00   1.165708405437e-01   1.892506865648e-01   0.000000000000e+00
RF   6.689704514941e-02   1.426076548312e-01   2.802011963881e-01   0.000000000000e+00
RF   9.659508957894e-01   1.931109197540e+00   1.077226920620e+00   0.000000000000e+00
RF   2.098313784355e+01   3.250154589242e+00   2.237319445630e+00   0.000000000000e+00
RF   2.344025038432e+00   7.298795973508e-02   1.041326328365e+00   0.000000000000e+00
RF   2.213889853216e-02   1.567126654944e+01   3.814648845127e+00   0.000000000000e+00
RF   7.187388237971e-01   2.050764919384e+00   1.579068679616e-02   0.000000000000e+00
RF   1.925911029706e+00   4.092276506147e-01   1.749875306044e+00   0.000000000000e+00
RF   9.091679179871e-03   7.256466800681e+00   6.827881701851e-01   0.000000000000e+00
RF   1.319444831574e+00   1.232270338642e+00   2.424570408801e-02   0.000000000000e+00
RF   1.970691492157e+00   6.146159757229e-02   2.319103425509e-01   0.000000000000e+00
RF   4.663907603547e-02   1.775984568803e-01   2.089901449050e-01   0.000000000000e+00
RF   2.376333022409e-01   4.484449857893e-01   1.450420016384e+01   0.000000000000e+00
RF   1.261707069893e-02   5.618607746424e-01   6.878406692508e-02   0.000000000000e+00
RF   1.418634823837e-01   8.362205929353e-02   3.797218571259e+00   0.000000000000e+00
RF   5.889662552689e-01   3.727084097790e-02   2.985718541241e-01   0.000000000000e+00
RF   2.171946191722e-01   8.244223695678e-01   2.165754557142e+00   0.000000000000e+00
RF   3.297281307216e-01   7.275300118720e+00   4.428813321117e-01   0.000000000000e+00
RF   1.421949959753e+00   1.190099954340e+00   3.834858149872e+00   0.000000000000e+00
RF   5.626275512202e-01   7.171458995792e-01   9.123917923079e+00   0.000000000000e+00
RF   5.595886951790e+00   2.035074486513e-01   3.834554213520e+00   0.000000000000e+00
RF   1.560914654453e+00   6.729445416999e+00   3.570625424257e-01   0.000000000000e+00
RF   4.389346078279e+00   5.981978399314e+00   3.532072840533e+01   0.000000000000e+00
RF   1.550699823793e-02   1.731815233722e+00   6.846137524129e-02   0.000000000000e+00
RF   2.047505960393e+00   3.422637170189e+00   2.447140247030e+00   0.000000000000e+00
RF   2.460068637219e+00   1.421406319059e+01   6.665065113304e-02   0.000000000000e+00
RF   1.318325354384e+01   4.192476658906e+00   2.075324820378e+00   0.000000000000e+00
RF   4.509393264666e-01   2.362277564635e+00   1.151915114734e+02   0.000000000000e+00
RF   6.871915465770e+00   5.020046225858e-01   1.263605257130e+00   0.000000000000e+00
RF   1.984185969175e+00   1.339288451726e+01   3.667773848891e+00   0.000000000000e+00
RF   2.670100696879e+00   1.456889981165e+00   1.066682178314e+00   0.000000000000e+00
RF   1.826405923373e+00   2.764164133514e+00   3.404807515402e+00   0.000000000000e+00
RF   7.669330943485e+00   2.047845638936e-01   1.926337408395e-01   0.000000000000e+00
RF   1.273769339840e+00   5.688601353402e-01   3.847002049993e-02   0.000000000000e+00
RF   2.993407959014e-01   5.794102040088e-02   6.656324047236e-02   0.000000000000e+00
RF   3.629164945164e+00   3.854633062445e-02   7.801278365121e-01   0.000000000000e+00
RF   2.278041785913e+00   2.659407382900e+00   1.499526387178e+00   0.000000000000e+00
RF   3.237647376063e-01   5.505492422161e-02   2.856316708752e+00   0.000000000000e+00
RF   4.314640252649e-01   1.792703957269e+00   1.857089234206e-01   0.000000000000e+00
RF   4.151621448966e-02   6.987700866766e-01   1.311887621998e+00   0.000000000000e+00
RF   2.099587155426e+00   2.465237963334e-01   2.892292723283e+00   0.000000000000e+00
RF   1.303600625523e+00   8.790571071614e-01   2.096516443358e-01   0.000000000000e+00
RF   5.181746312910e+00   4.063023376127e+01   1.215654806773e+00   0.000000000000e+00
RF   1.109270597742e+01   1.548990763627e-02   2.347775237384e+00   0.000000000000e+00
RF   1.665339619777e-01   1.968062669629e-02   4.219032058209e-01   0.000000000000e+00
RF   4.556484135320e+00   5.626906145443e-02   3.283635237970e-01   0.000000000000e+00
RF   6.231863212186e-02   6.627721518218e-02   1.527582989165e+00   0.000000000000e+00
RF   7.172333746893e+00   2.875654924687e-01   8.420332106849e-01   0.000000000000e+00
RF   6.756924817913e+00   1.553435482371e+00   1.596936597037e+00   0.000000000000e+00
RF   2.113547572225e-02   7.674301046115e+00   8.291181999734e-01   0.000000000000e+00
RF   3.934584405851e-01   2.875078128803e+01   1.595759488731e+00   0.000000000000e+00
RF   2.160923574135e-01   2.548884007060e+00   2.877935487736e+00   0.000000000000e+00
RF   4.748718717403e+00   9.192651968125e-02   1.345420805998e+01   0.000000000000e+00
RF   6.746024799907e+00   2.931840629702e-01   1.594055185436e+01   0.000000000000e+00
RF   1.137448674489e+00   8.597059162604e+00   7.922604398067e+00   0.000000000000e+00
RF   5.597546590330e-02   4.037606278060e+00   1.004748646682e+01   0.000000000000e+00
RF   5.847333445011e+00   1.351565621880e+00   1.544624244515e+00   0.000000000000e+00
RF   1.432205976240e+00   1.691691996224e+02   1.042694387321e+01   0.000000000000e+00
RF   4.394487401015e+00   6.140025870754e-02   8.225245495462e-01   0.000000000000e+00
RF   1.314447952162e+00   6.775814948643e+00   1.096807677042e-01   0.000000000000e+00
RF   2.090489883296e+00   1.578705780557e-01   2.070357071223e-01   0.000000000000e+00
RF   4.617342834668e-01   7.782645074545e+00   6.466287744287e-01   0.000000000000e+00
RF   3.278697836787e-01   7.432474647273e+00   8.514437650738e+01   0.000000000000e+00
RF   2.753118502808e+01   1.334296096866e+00   1.180470071858e+01   0.000000000000e+00
RF   4.665546844919e-02   3.648647427401e+00   1.419355940437e+00   0.000000000000e+00
RF   3.704644940290e-01   1.972149666247e-01   3.154561615300e-01   0.000000000000e+00
RF   8.376587087563e-02   9.721838270697e-01   4.046685615905e-01   0.000000000000e+00
RF   1.078841475493e+00   5.166692358923e-01   3.847124591003e+00   0.000000000000e+00
RF   4.667969301640e-01   1.789054416057e-01   4.880955996254e+00   0.000000000000e+00
RF   2.396760725359e-02   5.221001250373e-01   1.202343324104e+00   0.000000000000e+00
RF   8.494279795661e-01   4.002602517174e+00   5.154076759311e+00   0.000000000000e+00
RF   7.719520175394e+01   1.929609922954e-01   4.961770768684e+00   0.000000000000e+00
RF   3.712852000515e-02   7.710397473781e+00   4.149369827227e+00   0.000000000000e+00
RF   2.308125465390e+01   2.318266503420e-01   2.332236722578e-01   0.000000000000e+00
RF   1.851804556352e-01   7.019275240376e-02   4.275923318099e+00   0.000000000000e+00
RF   2.253248588356e-01   1.559654186998e+00   1.274333780252e+00   0.000000000000e+00
RF   7.099238931697e+00   4.158505627264e+00   7.887049780163e+00   0.000000000000e+00
RF   3.363718078061e+00   1.314284879992e-01   4.747125287486e-01   0.000000000000e+00
RF   1.026057786861e-01   1.646573063528e+00   1.218041694532e-01   0.000000000000e+00
RF   1.516968171272e+00   4.599321064149e-01   1.335466180215e+01   0.000000000000e+00
RF   8.378711802139e-01   4.088455992846e-01   2.468552383408e-01   0.000000000000e+00
RF   1.089948082624e+00   4.587644791661e-02   3.081062149728e-01   0.000000000000e+00
RF   1.038241994038e-01   5.523284588111e-01   2.727211796078e+00   0.000000000000e+00
RF   4.342783356129e-01   1.621697370746e+01   1.341711594644e+00   0.000000000000e+00
RF   4.773174196837e-01   1.010389998544e+00   4.401302763295e+00   0.000000000000e+00
RF   3.589660802116e-01   2.217772198953e+00   1.836987571745e-02   0.000000000000e+00
RF   1.542219502018e+00   7.920866159841e+00   1.780467777333e-02   0.000000000000e+00
RF   6.347428513175e-01   4.987557585236e+00   1.771170418181e-01   0.000000000000e+00
RF   5.186097474429e-01   1.066066690888e+01   4.865139346328e-01   0.000000000000e+00
RF   5.073821253223e+00   8.136945317493e-01   1.131701353995e+00   0.000000000000e+00
RF   1.748722735163e+00   1.215442589932e-01   1.928848379580e+02   0.000000000000e+00
RF   4.794881459222e+01   6.939131780596e+00   9.039138681730e-01   0.000000000000e+00
RF   8.857104141826e+00   2.882476688333e-01   1.110252451266e+00   0.000000000000e+00
RF   1.608389069384e-01   3.901233049030e-01   2.150800558687e+01   0.000000000000e+00
RF   5.117852625810e-01   9.875161501083e-02   1.645520345481e-02   0.000000000000e+00
RF   1.550720756375e+00   9.730467988355e-01   7.479728189319e+00   0.000000000000e+00
RF   1.606073719681e+00   9.904008533512e+00   1.385110693696e-01   0.000000000000e+00
RF   3.108418685137e+01   5.635093071702e+00   8.389918535301e+00   0.000000000000e+00
RF   6.770512005864e-01   4.240989248936e+00   1.877076141914e-01   0.000000000000e+00
RF   9.103733363371e-04   1.624772157006e+01   8.983838525504e-01   0.000000000000e+00
RF   3.228316648721e-01   9.808767995519e-02   5.281332121674e-02   0.000000000000e+00
RF   4.673072931618e+00   5.529190150175e-01   5.453203281988e-01   0.000000000000e+00
RF   1.658597845270e-01   1.851680592926e+01   5.516660237720e-02   0.000000000000e+00
RF   1.090287632905e+00   2.788045522952e+01   7.409164592788e-01   0.000000000000e+00
RF   1.183318530875e-02   1.932249284830e+00   5.609962128264e+00   0.000000000000e+00
RF   4.483314746837e+00   5.423738741993e+00   8.877382906249e+00   0.000000000000e+00
RF   4.982058101295e-01   1.008803782143e-01   5.211874752349e+00   0.000000000000e+00
RF   6.736191138948e-01   8.148236731985e-02   1.939599983745e-01   0.000000000000e+00
RF   1.905030857651e+00   6.951502538287e-02   9.404885266315e-01   0.000000000000e+00
RF   2.420676464995e-01   1.999175605425e-01   6.146591255779e-02   0.000000000000e+00
RF   5.617344919176e-01   4.728864402805e+00   2.677534781379e-03   0.000000000000e+00
RF   6.859027231082e-01   2.638768597447e-02   3.785243741690e-02   0.000000000000e+00
RF   6.110061789391e-02   3.547854037574e+00   2.093834234680e+00   0.000000000000e+00
RF   1.240514898490e+00   2.863606634415e+01   8.072238846979e-01   0.000000000000e+00
RF   5.810647787319e+00   9.866349044225e+00   5.623633791597e-01   0.000000000000e+00
RF   7.338038785109e+00   1.504550466158e+01   3.598569873255e+00   0.000000000000e+00
RF   1.615266714809e-01   2.330397394882e-01   9.797719109316e+00   0.000000000000e+00
RF   4.953453646933e-01   2.301685398856e+00   3.868655756069e-02   0.000000000000e+00
RF   1.085833982937e-01   1.080286153619e+00   1.900527961112e-01   0.000000000000e+00
RF   1.496727682776e+00   2.735645937235e+02   4.819799997581e-01   0.000000000000e+00
RF   8.174607342444e+00   4.696443829894e-02   2.641588976248e-03   0.000000000000e+00
RF   5.785719257432e-01   7.913372144756e-02   3.594756237841e-01   0.000000000000e+00
RF   5.322993801614e+02   9.272024939044e-01   4.035063104902e+00   0.000000000000e+00
RF   1.941200023633e+00   1.259211838493e+00   1.412139244425e-01   0.000000000000e+00
RF   5.364564399977e-02   8.757917792478e-02   7.731947592579e-02   0.000000000000e+00
RF   1.352235266747e+00   1.936146845133e-01   8.054321213136e-01   0.000000000000e+00
RF   5.484326416805e-02   1.118182339687e+01   5.904318139260e-03   0.000000000000e+00
RF   1.435238682869e-02   1.568635263537e-01   5.411034835086e-02   0.000000000000e+00
RF   1.289536323070e+00   1.593614406534e+00   6.199451577808e-01   0.000000000000e+00
RF   1.065397610095e+00   3.344465060617e-01   4.839041419418e-01   0.000000000000e+00
RF   7.730130503825e-01   1.275786503266e+00   2.322649591862e-01   0.000000000000e+00
RF   9.761162456995e-01   1.200306349148e+01   1.289862628239e+00   0.000000000000e+00
RF   4.975102095648e-01   3.264726810124e+00   3.441085509037e+00   0.000000000000e+00
RF   1.635327751520e+02   2.683591504544e-01   2.264675220594e-01   0.000000000000e+00
RF   2.501568030124e+00   2.045113334674e-01   4.672914234530e+01   0.000000000000e+00
RF   9.252720554455e-01   1.616870221706e-01   5.507021747716e-01   0.000000000000e+00
RF   2.650242625130e+01   2.454569275025e+01   2.531027426663e-01   0.000000000000e+00
RF   2.747442604201e-01   1.445447852079e+00   8.613840655491e-01   0.000000000000e+00
RF   1.033665724471e-01   3.038472364220e+00   8.238569797847e-01   0.000000000000e+00
RF   4.521517053206e+00   1.027697769845e+00   5.346784779693e-01   0.000000000000e+00
RF   4.347988740339e+00   4.131078483080e-02   1.920105945920e+00   0.000000000000e+00
RF   3.114030766437e+01   6.317135711021e+00   1.760604243311e-01   0.000000000000e+00
RF   1.818403712264e+00   1.220076200714e+00   1.852059716448e+01   0.000000000000e+00
RF   4.578337433770e+00   2.243938029329e-01   4.704244230543e-02   0.000000000000e+00
RF   3.962153614897e-02   1.799864759193e+00   4.137782195601e+00   0.000000000000e+00
RF   1.785699511128e-01   6.145869939461e+00   3.602847461276e-01   0.000000000000e+00
RF   9.229744329412e+00   2.399911632389e+01   1.376826141934e+00   0.000000000000e+00
RF   5.399137764659e+01   5.846563807613e+01   7.270058243395e+01   0.000000000000e+00
RF   8.411267474921e-01   2.985468133621e+00   4.076548149839e-01   0.000000000000e+00
RF   2.720524422513e+00   4.834326169655e-01   4.831573480369e+00   0.000000000000e+00
RF   3.532006892377e-01   2.465578209450e+01   5.180386273967e-01   0.000000000000e+00
RF   5.766074900189e+00   6.137454391467e+01   2.959440300258e+00   0.000000000000e+00
RF   5.704723974286e-01   1.687947315222e+00   1.299526969651e+00   0.000000000000e+00
RF   3.605718947092e+00   8.754651557318e-02   6.894846600098e-02   0.000000000000e+00
RF   5.507578951637e-01   4.867684455789e+00   1.907546871042e+00   0.000000000000e+00
RF   2.766453762543e-01   7.751145523780e-01   3.134099945560e+00   0.000000000000e+00
RF   6.194704003054e-02   2.913988413393e-01   2.215739359849e-01   0.000000000000e+00
RF   1.464718625954e-01   1.606984508912e-01   5.237850901185e-01   0.000000000000e+00
RF   1.197601206213e+00   5.439746144127e+00   1.957344611224e-01   0.000000000000e+00
RF   7.034673661597e+00   1.722042308710e+00   4.824002467105e-01   0.000000000000e+00
RF   1.030678095516e+00   8.991627784778e+00   1.737892200490e+00   0.000000000000e+00
RF   2.527446818547e+01   2.614543535377e-01   9.454079322019e-02   0.000000000000e+00
RF   1.789705889345e+01   2.919517575233e-01   1.221598148487e-01   0.000000000000e+00
RF   6.278866312268e-02   1.230802007857e-01   2.937394833780e+01   0.000000000000e+00
RF   9.596487319222e-02   4.356734138418e-02   6.444769222305e-01   0.000000000000e+00
RF   1.316769928114e+00   7.659584482262e-02   1.510588042957e-01   0.000000000000e+00
RF   1.851497193413e+00   6.647727427168e+01   1.803892383625e+00   0.000000000000e+00
RF   1.927332673164e+00   8.122039526225e-01   1.956510189452e-01   0.000000000000e+00
RF   4.575838562409e+00   2.834508603357e-01   3.694533298412e-02   0.000000000000e+00
RF   8.253318358226e-01   4.749975246967e-01   4.474218560206e-01   0.000000000000e+00
RF   1.180259714085e+01   2.360283994995e-01   4.666050463444e-02   0.000000000000e+00
RF   1.179262951189e-01   7.908314541765e+01   2.898787558255e-01   0.000000000000e+00
RF   9.682452647951e-01   1.749476929813e+00   4.683793931763e-02   0.000000000000e+00
RF   1.016977510833e+00   1.247108399963e+01   3.646836066707e-01   0.000000000000e+00
RF   1.163322623879e+00   3.007711723850e-01   5.467541662989e+00   0.000000000000e+00
RF   5.618843950924e-03   4.081273255042e-01   6.253394102196e-01   0.000000000000e+00
RF   2.472621697919e+00   2.764330864523e+00   2.880947650574e-01   0.000000000000e+00
RF   2.145303485229e+00   3.777985384445e-01   3.249146152915e+00   0.000000000000e+00
RF   3.515521629241e+00   7.772876305499e-01   8.017516581355e-02   0.000000000000e+00
RF   2.481163565522e-02   1.180141905894e-02   2.952154387341e-01   0.000000000000e+00
RF   6.848149413491e-01   2.032134884716e+01   9.615274855626e-02   0.000000000000e+00
RF   2.572959941596e+02   4.232737801718e-01   8.128325769267e-02   0.000000000000e+00
RF   3.352230921163e+00   8.154584621381e-01   9.701298237321e-01   0.000000000000e+00
RF   9.290047302598e+00   3.636414441512e-01   3.138293467590e-02   0.000000000000e+00
RF   1.819468687234e-01   8.489189770488e-01   3.082716696651e-01   0.000000000000e+00
RF   3.703647757479e+00   6.627244232264e-01   1.111455256580e-01   0.000000000000e+00
RF   1.099120919929e+01   5.399947541362e+01   5.886856585769e+01   0.000000000000e+00
RF   1.058520262200e+01   1.617609149088e+01   1.751634364581e+00   0.000000000000e+00
RF   2.722224650187e-01   5.824577924629e-01   4.881394568241e-02   0.000000000000e+00
RF   8.783457862724e-01   3.568679443358e+00   5.419027673796e+00   0.000000000000e+00
RF   1.727729408466e-01   3.309216700959e-01   4.246085683114e+00   0.000000000000e+00
RF   1.785224550312e+00   1.041058191168e+00   2.470139754209e-02   0.000000000000e+00
RF   5.637668863402e+00   6.513404676131e-01   1.713964540576e-01   0.000000000000e+00
RF   3.107714433809e-01   4.387479111811e+00   5.987752887999e-01   0.000000000000e+00
RF   1.045438436350e+01   8.692656302443e-01   4.964203807361e+00   0.000000000000e+00
RF   1.931651726663e-01   5.000411046774e+00   1.218184774452e+01   0.000000000000e+00
RF   1.521305241878e+01   5.240675346450e-01   4.227526923838e-01   0.000000000000e+00
RF   8.133791087133e-02   1.274330518996e+00   3.952293497937e-01   0.000000000000e+00
RF   6.921437196736e-01   2.502250072107e-01   1.231906303703e+00   0.000000000000e+00
RF   1.234115384437e+00   4.503351962522e-01   3.249875466361e+00   0.000000000000e+00
RF   8.253527992340e-02   4.892684463660e+00   3.160100366781e+00   0.000000000000e+00
RF   5.954728440651e-01   1.842489628222e+00   1.975335530617e+00   0.000000000000e+00
RF   1.438709626020e+01   3.712639425322e-01   5.614149620943e+00   0.000000000000e+00
RF   1.645882043836e+00   5.972436129900e-01   7.556904587472e+01   0.000000000000e+00
RF   3.649049241085e+01   4.726770979450e-01   3.497668565393e-01   0.000000000000e+00
RF   1.118943289942e+01   1.302443140679e+00   2.147870190988e+01   0.000000000000e+00
RF   1.408376276855e+00   5.662894893531e-01   4.840124865069e-01   0.000000000000e+00
RF   3.111321805719e-02   2.175556757573e+00   4.220993729641e+00   0.000000000000e+00
RF   1.816917716248e+00   5.591911138831e-01   3.176630155723e+00   0.000000000000e+00
RF   8.367080229226e-01   4.387295192667e-01   5.862262284691e-01   0.000000000000e+00
RF   1.626765761838e+01   2.295980045838e-01   1.984583353832e-01   0.000000000000e+00
RF   2.041492264040e-02   1.051730603605e-01   4.208780181305e-01   0.000000000000e+00
RF   2.107848397656e+00   7.380415589072e-01   2.873685976694e+00   0.000000000000e+00
RF   6.766118955429e-02   1.173643867945e+00   1.985943801565e-02   0.000000000000e+00
RF   9.496332210352e-02   3.284124880496e-01   1.610268743215e+00   0.000000000000e+00
RF   8.843870138650e-01   2.892778721411e+01   1.687301330652e-02   0.000000000000e+00
RF   5.448951701186e+01   5.379675570625e+00   5.769943083049e-01   0.000000000000e+00
RF   5.712601324958e+00   4.157220149207e-02   3.327663341390e+01   0.000000000000e+00
RF   8.422276654221e-01   3.899042647202e+00   9.655797694047e-01   0.000000000000e+00
RF   4.593709822740e-01   3.777785530884e+00   4.226965474683e+00   0.000000000000e+00
RF   2.757507188274e+00   5.200688691299e-01   1.893189537417e+02   0.000000000000e+00
RF   3.216104616007e+00   1.220311832823e+01   6.253807485502e+00   0.000000000000e+00
RF   4.018864276090e-01   2.298817429773e+00   3.612303036906e-01   0.000000000000e+00
RF   1.084742605561e+01   1.162112416837e+00   1.551993778794e-01   0.000000000000e+00
RF   2.370843977770e+00   8.408237349930e-01   2.696235178996e+00   0.000000000000e+00
RF   8.108517648757e-01   5.079288505014e+00   8.106135279380e-01   0.000000000000e+00
RF   1.646019600189e+00   4.532581021957e+00   5.712303079512e+00   0.000000000000e+00
RF   1.178764786093e+00   6.549865033308e-02   1.071079446414e+01   0.000000000000e+00
RF   1.584663408795e+00   1.646019908883e-01   2.632695149076e+00   0.000000000000e+00
RF   1.034241116978e-01   1.412824753460e+00   2.662569796973e+00   0.000000000000e+00
RF   2.160000344185e-01   1.295952878115e-02   1.117063172466e-02   0.000000000000e+00
RF   3.661860849431e+00   3.306409760985e-01   1.770039451513e+00   0.000000000000e+00
RF   1.299656193336e+00   1.146083784514e+00   2.480020831175e+01   0.000000000000e+00
RF   1.849663316758e-01   5.389212281578e-02   2.607994490228e+00   0.000000000000e+00
RF   8.568682584424e-02   2.607901538167e-01   8.421079353817e+00   0.000000000000e+00
RF   1.902066304800e+02   2.067719676638e+00   4.467598117603e+00   0.000000000000e+00
RF   1.040758748738e+02   5.261480509961e-01   9.089856410045e-01   0.000000000000e+00
RF   2.623019835131e+00   6.689162733721e-01   2.994638785049e-02   0.000000000000e+00
RF   1.617979040990e+00   1.600760297526e+01   1.170933111275e-01   0.000000000000e+00
RF   7.166348906128e-02   1.987719711015e-01   8.712554130570e-01   0.000000000000e+00
RF   1.069503457923e+01   1.192510456003e-02   5.979964464398e+00   0.000000000000e+00
RF   8.639919012383e-01   1.828806198585e+00   4.005885427611e-01   0.000000000000e+00
RF   2.275500354627e-02   1.268363415571e+01   3.078567523759e+01   0.000000000000e+00
RF   3.382109093755e+00   2.637358886841e-01   3.274825111395e-01   0.000000000000e+00
RF   1.014683970263e+00   4.460351851116e+02   2.728445824755e+00   0.000000000000e+00
RF   4.721321141314e-01   1.797252999138e-01   7.211368205540e+00   0.000000000000e+00
RF   4.208101957423e-02   1.378381060502e+00   1.262270804178e-01   0.000000000000e+00
RF   7.933581325140e+00   1.432440988249e+01   5.702703193717e+00   0.000000000000e+00
RF   5.689645484012e-01   6.521996470703e-01   2.254797059769e+00   0.000000000000e+00
RF   1.307146523237e+00   2.114198427330e+00   2.689238577685e-02   0.000000000000e+00
RF   5.021884985465e+00   1.828825143355e+01   1.892768301332e+00   0.000000000000e+00
RF   8.198786946516e-02   2.711383533414e-01   2.434296890792e-01   0.000000000000e+00
RF   4.975231088953e-02   2.327600420512e+00   1.442249148030e-01   0.000000000000e+00
RF   3.698524211723e+01   3.641933512105e+01   1.861354799818e-01   0.000000000000e+00
RF   3.758772905018e-01   3.110797785725e+00   5.126342295427e+00   0.000000000000e+00
RF   2.523836013316e+01   1.291868352047e+00   2.846511789921e+00   0.000000000000e+00
RF   4.784962456400e-01   2.138961495501e-02   1.509694984148e-02   0.000000000000e+00
RF   3.293791297781e+00   3.650137075652e+00   4.054838789033e+00   0.000000000000e+00
RF   2.427295683929e+00   5.634661488402e-02   2.121750221761e+00   0.000000000000e+00
RF   5.378787997190e-01   1.056583207048e+00   1.284117390931e-01   0.000000000000e+00
RF   1.539448781474e+00   1.312372950020e-01   5.190772347473e+00   0.000000000000e+00
RF   5.104564489484e-01   1.300371733778e+00   7.433739738767e-01   0.000000000000e+00
RF   7.048278531954e-01   3.582474723831e-02   7.305888109413e-02   0.000000000000e+00
RF   1.989102922475e-01   8.399117059946e-01   6.120752566321e-01   0.000000000000e+00
RF   2.370639725911e-02   1.424136285393e+00   2.430983752419e-01   0.000000000000e+00
RF   1.393557703726e+00   1.319010005151e-02   2.672611063281e+00   0.000000000000e+00
RF   1.902270485780e-01   5.117493019094e-02   2.849714366570e+00   0.000000000000e+00
RF   2.699549589206e-01   2.262556974186e-01   6.874748027944e-03   0.000000000000e+00
RF   2.403170380635e-01   3.650400759216e+00   1.440168818715e+00   0.000000000000e+00
RF   4.591918143771e+00   4.337406091884e-02   6.927263228191e+00   0.000000000000e+00
RF   8.171913619932e-01   5.816604541078e-02   5.759881786508e-01   0.000000000000e+00
RF   5.463655523881e-02   2.221551729097e-02   8.613410927434e-02   0.000000000000e+00
RF   5.324326697371e-01   9.025785009343e+00   1.122208231859e+01   0.000000000000e+00
RF   7.226289053420e-01   5.414432622606e+00   3.753812511821e-01   0.000000000000e+00
RF   5.117665383708e+00   2.999392160349e+00   1.115427760166e+00   0.000000000000e+00
RF   1.839052106819e+01   1.417174059189e+00   1.512590305971e+00   0.000000000000e+00
RF   1.511621678705e+00   2.025850034523e-01   1.057528410780e-01   0.000000000000e+00
RF   3.603113927680e+00   5.258388679597e-01   1.071683772955e-01   0.000000000000e+00
RF   6.800558148503e+00   1.341079554686e+01   1.353683058716e-01   0.000000000000e+00
RF   1.734659572620e+00   4.148176869691e+01   1.321514835722e+00   0.000000000000e+00
RF   8.088889337979e-01   2.564729485376e-01   5.715248369025e-03   0.000000000000e+00
RF   1.513728011508e+00   2.034436137868e+00   4.546615476633e-02   0.000000000000e+00
RF   9.127526090510e+01   8.197984482482e-02   1.023086356131e-01   0.000000000000e+00
RF   1.388562179200e+01   1.513230995645e+00   1.847520876747e-01   0.000000000000e+00
RF   1.596950265523e-01   3.255271744261e-01   7.892059146429e+01   0.000000000000e+00
RF   5.453041279855e+00   2.336369061326e+00   5.945876269588e+00   0.000000000000e+00
RF   3.072947543103e-01   3.187996186126e+00   1.571060091428e-02   0.000000000000e+00
RF   1.874028652388e+00   3.411636124221e+00   7.580573247940e-02   0.000000000000e+00
RF   9.200780317087e-01   2.438399568884e+01   5.679338210370e-01   0.000000000000e+00
RF   1.295317267257e+01   8.292557530770e-01   1.864360833789e+01   0.000000000000e+00
RF   3.277937832421e-01   1.187177269926e+01   2.606979307515e-01   0.000000000000e+00
RF   9.487725969552e-01   1.842021357752e+00   5.919269359616e-01   0.000000000000e+00
RF   3.249813722487e+00   1.528884025856e+01   8.018119130280e+01   0.000000000000e+00
RF   2.908538543478e-01   9.817432762418e-02   1.220294826319e+00   0.000000000000e+00
RF   3.037807862324e-01   1.138219999244e-01   3.909021116349e+00   0.000000000000e+00
