        5000
RD   0.455398746872E-08   0.172021658063E+01   0.806715206877E+00   0.000000000000E+00   0.241629168315E+01
RD   0.966805219527E+01   0.609822757247E+00   0.974671625049E-03   0.000000000000E+00   0.379422850043E+02
RD   0.976294849620E-08   0.776412663861E+00   0.164340541186E-01   0.000000000000E+00   0.202933520902E+03
RD   0.910483009327E+01   0.123703264374E+00   0.844026911728E-01   0.000000000000E+00   0.521858315342E+01
RD   0.389586571435E-08   0.850936495142E+00   0.714802007541E+01   0.000000000000E+00   0.245247786092E+00
RD   0.207086456681E+00   0.334044826313E-01   0.277342965143E+01   0.000000000000E+00   0.935776137419E+00
RD   0.655008639015E-08   0.686562357901E+00   0.124658013501E+02   0.000000000000E+00   0.129581871728E+00
RD   0.774062231823E+01   0.168957267209E+01   0.585258914285E+01   0.000000000000E+00   0.886222190583E-01
RD   0.705192437927E-08   0.453285766334E+00   0.480433144077E+00   0.000000000000E+00   0.722990385800E+01
RD   0.103875936080E+02   0.697299177169E-01   0.389716710210E+00   0.000000000000E+00   0.160916319216E+01
RD   0.446883135825E-08   0.255608542662E+00   0.382885144945E+00   0.000000000000E+00   0.115257199082E+02
RD   0.795177868274E+01   0.406656607885E+00   0.177077583141E+01   0.000000000000E+00   0.351311179736E+00
RD   0.284321810635E-08   0.154487445641E+01   0.460563455183E+01   0.000000000000E+00   0.348834139803E+00
RD   0.242636766626E+01   0.133834484672E+00   0.371344031410E+00   0.000000000000E+00   0.287035491268E+01
RD   0.585140494403E-08   0.159496743152E+00   0.996164518766E-01   0.000000000000E+00   0.624775321110E+02
RD   0.127854409074E+00   0.170597268236E+01   0.707595716806E+00   0.000000000000E+00   0.185587580831E+01
RD   0.535893519887E-08   0.393209146536E+01   0.498794353906E+01   0.000000000000E+00   0.230922181449E+00
RD   0.419922605787E+00   0.134683292858E+01   0.948842704525E+01   0.000000000000E+00   0.111010017933E+00
RD   0.325780811959E-09   0.189276705107E+01   0.167881914344E+01   0.000000000000E+00   0.103518270903E+01
RD   0.855581284886E+00   0.569453984941E+00   0.608342621138E+00   0.000000000000E+00   0.193198444988E+01
RD   0.647917058395E-08   0.119984367463E+00   0.340340367378E+00   0.000000000000E+00   0.170857297575E+02
RD   0.563393356568E+01   0.311688374396E+01   0.308250704965E+00   0.000000000000E+00   0.879506246086E+00
RD   0.903498165985E-08   0.622693120353E+01   0.168569703028E+00   0.000000000000E+00   0.696163827689E+01
RD   0.261846069746E+01   0.355208579345E+01   0.255004235199E+01   0.000000000000E+00   0.219776427488E+00
RD   0.333206268418E-09   0.278751612846E+00   0.460252367923E+00   0.000000000000E+00   0.905236451729E+01
RD   0.320958824249E+01   0.291495334584E+01   0.527228321032E+01   0.000000000000E+00   0.112761172980E+00
RD   0.611819321928E-08   0.254350445217E+01   0.140191123362E+01   0.000000000000E+00   0.112608068542E+01
RD   0.734672106501E+00   0.381043849847E+00   0.101204049191E+02   0.000000000000E+00   0.118432315328E+00
RD   0.988513238571E-08   0.936278643655E+00   0.124647756443E+02   0.000000000000E+00   0.120121998551E+00
RD   0.363352242225E+00   0.753584796246E+00   0.352551954857E+00   0.000000000000E+00   0.369847689467E+01
RD   0.366287515187E-08   0.115677047343E+02   0.769201100077E+01   0.000000000000E+00   0.944113095507E-01
RD   0.154282951236E+01   0.137882942333E+02   0.454660606246E-01   0.000000000000E+00   0.255237301593E+01
RD   0.396463767757E-08   0.498978565838E+00   0.400051860709E+00   0.000000000000E+00   0.856059227365E+01
RD   0.185744402123E+01   0.662766274493E+00   0.425011543561E+00   0.000000000000E+00   0.189808082119E+01
RD   0.530850274613E-08   0.135556185065E+01   0.264275010969E+02   0.000000000000E+00   0.426937539744E-01
RD   0.767145925509E+00   0.801327659623E+01   0.371378787539E+02   0.000000000000E+00   0.141327996952E-01
RD   0.690439489106E-09   0.306092808109E+00   0.616779557485E-01   0.000000000000E+00   0.798529665729E+02
RD   0.553635033122E+01   0.613936561393E+00   0.466952748027E+00   0.000000000000E+00   0.115031203490E+01
RD   0.131247535093E-08   0.570993217533E-01   0.926642127954E+01   0.000000000000E+00   0.312988378333E+00
RD   0.699730955145E+00   0.191343494526E+01   0.182516693077E+01   0.000000000000E+00   0.515952495200E+00
RD   0.552484226137E-08   0.580077901586E-01   0.116217378314E+00   0.000000000000E+00   0.762621544094E+02
RD   0.255658112201E+00   0.134874841809E+00   0.893890556358E+00   0.000000000000E+00   0.265622977129E+01
RD   0.600389180813E-08   0.671976419882E+00   0.559631603787E+00   0.000000000000E+00   0.525012188619E+01
RD   0.462576023785E-01   0.140957236879E-01   0.250794925168E+00   0.000000000000E+00   0.235030562305E+02
RD   0.965871995983E-08   0.454027554571E+00   0.877203875966E+00   0.000000000000E+00   0.363277213592E+01
RD   0.763587348218E-01   0.256830538973E+00   0.425480344693E+00   0.000000000000E+00   0.638242064895E+01
RD   0.595858059196E-08   0.254281542616E+00   0.107280374671E+02   0.000000000000E+00   0.195700809512E+00
RD   0.454128892677E+01   0.190665935552E-01   0.106472593915E+01   0.000000000000E+00   0.103457143201E+01
RD   0.458735076491E-08   0.163655883692E+00   0.445780930053E-01   0.000000000000E+00   0.148100237747E+03
RD   0.301869901100E+01   0.352826469822E+01   0.246314419486E+00   0.000000000000E+00   0.126316079748E+01
RD   0.766292762418E-08   0.158988973179E+00   0.143597319555E+01   0.000000000000E+00   0.277733355947E+01
RD   0.136530503615E+00   0.289318914761E-01   0.272593900555E+00   0.000000000000E+00   0.144334178478E+02
RD   0.730303576864E-08   0.170472308884E+02   0.892952959439E-01   0.000000000000E+00   0.808083464418E+01
RD   0.113079216773E+02   0.561828764333E+00   0.204892112653E+02   0.000000000000E+00   0.255453263763E-01
RD   0.360995440218E-08   0.900803992145E+00   0.240359785012E+03   0.000000000000E+00   0.256617997497E-02
RD   0.292999944592E+01   0.867355760249E+00   0.111991978847E+01   0.000000000000E+00   0.657919601664E+00
RD   0.842499252861E-09   0.100069554561E+01   0.160230646416E+00   0.000000000000E+00   0.172254574198E+02
RD   0.203621862666E+00   0.106962249523E+01   0.331921413468E+02   0.000000000000E+00   0.281492758633E-01
RD   0.592626342331E-08   0.918979212698E+00   0.131606078107E+02   0.000000000000E+00   0.112759595999E+00
RD   0.349086609370E+01   0.236348266447E+01   0.182535928610E+00   0.000000000000E+00   0.171235924809E+01
RD   0.322575834585E-08   0.117338798409E+02   0.604463007394E+00   0.000000000000E+00   0.139434827163E+01
RD   0.163411033671E+01   0.941894536864E+01   0.408026955168E+01   0.000000000000E+00   0.116431376294E+00
RD   0.988135215330E-08   0.224461473063E+00   0.131568989692E+00   0.000000000000E+00   0.401338750569E+02
RD   0.233285191719E+00   0.679129527233E+01   0.607644288284E+01   0.000000000000E+00   0.120643708936E+00
RD   0.565211446667E-08   0.194300357148E+00   0.376862348270E+00   0.000000000000E+00   0.129176705375E+02
RD   0.279254809444E+01   0.585217055105E-01   0.300626456003E+01   0.000000000000E+00   0.393249046981E+00
RD   0.171959717720E-08   0.109714668256E+01   0.282762992238E+00   0.000000000000E+00   0.905494106791E+01
RD   0.447440857800E+00   0.267620994389E+00   0.790870018198E+00   0.000000000000E+00   0.224111724378E+01
RD   0.123915141672E-08   0.280920380667E+01   0.725749173728E-02   0.000000000000E+00   0.245610872464E+03
RD   0.344929123927E+01   0.471947867201E+00   0.265588873979E+01   0.000000000000E+00   0.320584322395E+00
RD   0.267330569261E-08   0.129209795840E+01   0.498613497155E+01   0.000000000000E+00   0.335922292470E+00
RD   0.805538444272E-02   0.555279374519E-01   0.626535298755E+01   0.000000000000E+00   0.467742025654E+00
RD   0.633674010067E-08   0.633124004429E+00   0.250160198328E+00   0.000000000000E+00   0.130380799830E+02
RD   0.177117057796E+00   0.218703165808E+00   0.580998620723E+00   0.000000000000E+00   0.406718959644E+01
RD   0.147558080121E-08   0.253625724780E+02   0.545915539861E-01   0.000000000000E+00   0.108752644565E+02
RD   0.109604871797E+01   0.151489247028E+01   0.293367548613E+01   0.000000000000E+00   0.314163893371E+00
RD   0.904112831711E-08   0.349616939874E+00   0.412235953966E+00   0.000000000000E+00   0.946156761690E+01
RD   0.111425622159E+01   0.259574292331E+02   0.644535443657E-01   0.000000000000E+00   0.174754895040E+01
RD   0.393702580319E-08   0.109879268197E+01   0.629490001233E+00   0.000000000000E+00   0.380091987542E+01
RD   0.999277054455E+00   0.915936937212E+00   0.515877307279E+00   0.000000000000E+00   0.182694774811E+01
RD   0.743424240652E-08   0.142181992467E+01   0.292318779176E+01   0.000000000000E+00   0.610039632593E+00
RD   0.741686048260E+01   0.791111523650E-01   0.792100548137E+00   0.000000000000E+00   0.973435209227E+00
RD   0.915551162393E-08   0.500849687776E+00   0.151293435210E+02   0.000000000000E+00   0.108850191038E+00
RD   0.919182682472E-02   0.203376002364E+00   0.100126524390E+01   0.000000000000E+00   0.346749495634E+01
RD   0.200825249262E-08   0.730864354849E+01   0.149515753351E+01   0.000000000000E+00   0.673557532774E+00
RD   0.866288933469E+00   0.308585779287E+00   0.122093172810E+01   0.000000000000E+00   0.116766611396E+01
RD   0.501581046777E-08   0.452062529152E-01   0.521995331445E+00   0.000000000000E+00   0.135166731870E+02
RD   0.135233569103E+00   0.173265771739E+00   0.187297865595E+00   0.000000000000E+00   0.138769148651E+02
RD   0.622350472566E-08   0.849792728530E+01   0.108390056561E+02   0.000000000000E+00   0.722326498293E-01
RD   0.428055014645E+00   0.104323812813E+01   0.359251608500E+01   0.000000000000E+00   0.343262974305E+00
RD   0.659723066242E-08   0.356638722270E+01   0.450425260566E+01   0.000000000000E+00   0.268669367641E+00
RD   0.712734096049E+01   0.779712338397E+00   0.454594463805E+01   0.000000000000E+00   0.134829460923E+00
RD   0.961167159661E-09   0.425274958854E-01   0.340094764676E+00   0.000000000000E+00   0.233148310138E+02
RD   0.283625327874E+00   0.953683001658E+02   0.119488032148E+01   0.000000000000E+00   0.169586573615E+00
RD   0.980840594473E-08   0.415948527099E-01   0.791625823361E+01   0.000000000000E+00   0.406871743336E+00
RD   0.589381247458E+01   0.996857811896E-01   0.868004825254E+00   0.000000000000E+00   0.959205563640E+00
RD   0.773706994259E-08   0.177668127205E+00   0.143589225384E+01   0.000000000000E+00   0.269517861388E+01
RD   0.540211694589E+00   0.147471402613E+01   0.209777624022E+00   0.000000000000E+00   0.386338515189E+01
RD   0.790081318694E-08   0.701958365204E+00   0.193518537534E-01   0.000000000000E+00   0.180478904267E+03
RD   0.138318801293E+01   0.555931650707E+01   0.202922993120E-01   0.000000000000E+00   0.660541977857E+01
RD   0.985362624204E-08   0.146140943760E+02   0.134917770440E+01   0.000000000000E+00   0.549089014880E+00
RD   0.225933662902E+00   0.278732384058E+01   0.394080675330E-01   0.000000000000E+00   0.129259773639E+02
RD   0.732643670271E-08   0.105536743823E+02   0.352980231231E+01   0.000000000000E+00   0.229445436738E+00
RD   0.541629974382E+00   0.158001476645E+00   0.911986564209E+01   0.000000000000E+00   0.158446083282E+00
RD   0.692042078190E-10   0.785426608365E-01   0.233518788926E+02   0.000000000000E+00   0.861623336121E-01
RD   0.187879445918E+00   0.128608624631E+01   0.391213378860E+00   0.000000000000E+00   0.329338067867E+01
RD   0.599141789041E-08   0.355419513703E-01   0.177593684279E+02   0.000000000000E+00   0.140201203354E+00
RD   0.601216275079E+02   0.663443095488E+00   0.202443828968E+01   0.000000000000E+00   0.116505695246E+00
RD   0.218804893540E-08   0.131652722456E+01   0.139515359838E+00   0.000000000000E+00   0.175912543539E+02
RD   0.319174759828E+00   0.345554805753E+01   0.115613128609E+01   0.000000000000E+00   0.756815963514E+00
RD   0.683294604766E-08   0.105866966287E+01   0.457033595862E+02   0.000000000000E+00   0.223625826578E-01
RD   0.142570215058E+01   0.921693019155E-02   0.892891140124E-01   0.000000000000E+00   0.201147054712E+02
RD   0.425762955378E-08   0.310054192367E+00   0.528659072074E+02   0.000000000000E+00   0.231578619206E-01
RD   0.759405857145E-01   0.193464125110E+00   0.944648357483E-01   0.000000000000E+00   0.290277619418E+02
RD   0.460941956657E-08   0.390485448417E+00   0.783268406526E-01   0.000000000000E+00   0.556786507333E+02
RD   0.640398263934E+02   0.702329651984E+00   0.399793427802E+00   0.000000000000E+00   0.396865938770E+00
RD   0.466851540253E-08   0.185452141799E+01   0.653236984076E-01   0.000000000000E+00   0.327483509177E+02
RD   0.773457878243E-01   0.411642943787E+00   0.275875078181E+01   0.000000000000E+00   0.741329923044E+00
RD   0.827821892360E-08   0.198653532112E+01   0.503100843729E+00   0.000000000000E+00   0.378646777527E+01
RD   0.174770369912E+01   0.318133828521E+00   0.159407752452E+02   0.000000000000E+00   0.594743960328E-01
RD   0.588103585566E-08   0.209289955665E+01   0.160029260927E+01   0.000000000000E+00   0.105062896022E+01
RD   0.130819087422E+01   0.169756496658E+01   0.498024374091E+01   0.000000000000E+00   0.171998570324E+00
RD   0.660916026833E-08   0.109957026244E+00   0.407843601227E+00   0.000000000000E+00   0.141822385774E+02
RD   0.380538795520E+00   0.196598954387E+00   0.116734007544E+01   0.000000000000E+00   0.168526868729E+01
RD   0.986730604551E-08   0.508467221883E+01   0.784518900327E+00   0.000000000000E+00   0.156375671798E+01
RD   0.148387352906E+01   0.526704565233E-01   0.419585351821E+01   0.000000000000E+00   0.337593401189E+00
RD   0.434404965031E-08   0.324458536266E+00   0.161475090562E+01   0.000000000000E+00   0.196853340849E+01
RD   0.147314228103E-01   0.549963395430E+00   0.418490086768E+01   0.000000000000E+00   0.481105312035E+00
RD   0.594919674760E-08   0.132845908091E+01   0.176513294173E+01   0.000000000000E+00   0.111549194536E+01
RD   0.106948108295E+01   0.374473598662E+00   0.180861961659E+00   0.000000000000E+00   0.555571523676E+01
RD   0.411246814342E-08   0.684396838968E+00   0.829685168889E+00   0.000000000000E+00   0.334790506654E+01
RD   0.253358489764E+01   0.296638687820E+01   0.238218594667E-01   0.000000000000E+00   0.616200666225E+01
RD   0.226401734761E-08   0.347370022969E+01   0.214425547239E+01   0.000000000000E+00   0.622866680817E+00
RD   0.655705511127E+02   0.768373185175E-01   0.144868289623E+00   0.000000000000E+00   0.147173209161E+01
RD   0.623209349899E-08   0.760486499527E+00   0.493003934298E+02   0.000000000000E+00   0.216418235693E-01
RD   0.267053200108E+01   0.334863733646E+00   0.251815289216E+01   0.000000000000E+00   0.391145843144E+00
RD   0.327968496458E-08   0.234178548334E+00   0.980985124255E-01   0.000000000000E+00   0.543936596621E+02
RD   0.852248460331E+00   0.327118777871E+00   0.837685013756E+03   0.000000000000E+00   0.414899677288E-03
RD   0.750499832283E-08   0.232909695750E+00   0.138097522626E+01   0.000000000000E+00   0.261957638856E+01
RD   0.676174736055E+01   0.163058927688E+01   0.272818810487E+00   0.000000000000E+00   0.113198954204E+01
RD   0.210485496884E-10   0.146512496890E-01   0.433758241158E+02   0.000000000000E+00   0.460368067604E-01
RD   0.266167514326E+01   0.186468627851E+01   0.534291662869E+00   0.000000000000E+00   0.979714927182E+00
RD   0.291128141023E-08   0.106312318192E+00   0.957447029853E+01   0.000000000000E+00   0.268927726836E+00
RD   0.347331927746E+01   0.910516844117E+02   0.782543806066E-01   0.000000000000E+00   0.520406567566E+00
RD   0.440462781613E-08   0.308789233788E+00   0.141615502780E+02   0.000000000000E+00   0.131263978754E+00
RD   0.738787253341E+01   0.384727080871E+01   0.137885424324E-01   0.000000000000E+00   0.442622067055E+01
RD   0.641578165053E-08   0.830537893919E+00   0.389791365611E+01   0.000000000000E+00   0.515789885567E+00
RD   0.184498571196E+01   0.123543494669E+01   0.192599937912E+00   0.000000000000E+00   0.279054949098E+01
RD   0.302363554600E-08   0.641222601764E-02   0.333052647473E+01   0.000000000000E+00   0.173567451476E+01
RD   0.600795671088E+01   0.658231459695E-01   0.114445735929E+01   0.000000000000E+00   0.769730692909E+00
RD   0.110657340486E-08   0.106767157338E-01   0.535843643121E+01   0.000000000000E+00   0.846483018428E+00
RD   0.793188678290E-02   0.117227707985E+01   0.109009106940E+01   0.000000000000E+00   0.181719247760E+01
RD   0.744893933988E-08   0.102603233435E+01   0.100373171632E+00   0.000000000000E+00   0.277849924299E+02
RD   0.561811893225E+00   0.577793729472E+01   0.244344459174E-01   0.000000000000E+00   0.862453143594E+01
RD   0.897720904054E-08   0.833142180212E+00   0.118767977735E-01   0.000000000000E+00   0.272458373048E+03
RD   0.263281060451E+01   0.233760586210E+01   0.157151920739E+00   0.000000000000E+00   0.214148939840E+01
RD   0.586477871980E-08   0.648929412992E+00   0.138336772044E+00   0.000000000000E+00   0.243644138373E+02
RD   0.393767079750E+01   0.223423470987E+01   0.213551481781E+00   0.000000000000E+00   0.149886391659E+01
RD   0.480468569849E-08   0.107315554103E+02   0.510635296011E+01   0.000000000000E+00   0.152637697940E+00
RD   0.203965471932E+01   0.203252827873E+01   0.319511184607E-01   0.000000000000E+00   0.684622382949E+01
RD   0.861063578949E-08   0.209995598179E+01   0.106642354437E+01   0.000000000000E+00   0.164208200050E+01
RD   0.273491037043E+01   0.116643151828E+01   0.318183280064E+01   0.000000000000E+00   0.241054820453E+00
RD   0.519708020239E-08   0.203626089454E+02   0.258268330612E+00   0.000000000000E+00   0.253948162665E+01
RD   0.471465385668E+00   0.242998043102E-01   0.806145961067E+01   0.000000000000E+00   0.219338029991E+00
RD   0.326508418409E-08   0.196796724730E+01   0.223280039712E+02   0.000000000000E+00   0.481061802006E-01
RD   0.112260689516E+02   0.814352689966E-01   0.318212823282E+01   0.000000000000E+00   0.211414679076E+00
RD   0.920128206487E-09   0.328719914811E+00   0.201961411813E+00   0.000000000000E+00   0.215069357656E+02
RD   0.680911876699E+01   0.203319559741E+01   0.150785037276E+01   0.000000000000E+00   0.293055661745E+00
RD   0.361419714327E-08   0.828280458351E+00   0.289767776807E+00   0.000000000000E+00   0.994063906741E+01
RD   0.170004852025E+00   0.293616025433E-01   0.111202211969E+01   0.000000000000E+00   0.289969280095E+01
RD   0.125517065302E-08   0.437163414636E+02   0.455460191253E+00   0.000000000000E+00   0.984761907112E+00
RD   0.529634153588E+00   0.236487560690E+00   0.254053766467E+00   0.000000000000E+00   0.627948345390E+01
RD   0.250033259362E-08   0.168116604302E+00   0.205896871317E+01   0.000000000000E+00   0.175185899820E+01
RD   0.722246575766E+01   0.195375344267E+02   0.913239257017E-02   0.000000000000E+00   0.252668854314E+01
RD   0.355413736703E-08   0.339508122394E+01   0.189608684009E+01   0.000000000000E+00   0.719731942203E+00
RD   0.348361454780E+00   0.370699186228E+02   0.664009900566E+00   0.000000000000E+00   0.418256404448E+00
RD   0.637084675129E-08   0.719468261036E+01   0.703261537128E+00   0.000000000000E+00   0.149789621582E+01
RD   0.172271040465E+01   0.923109757562E+00   0.217050936704E+00   0.000000000000E+00   0.293474289317E+01
RD   0.247703977873E-08   0.653879040897E+00   0.947083518662E+01   0.000000000000E+00   0.185229126322E+00
RD   0.193742712329E+01   0.135250882327E+01   0.584530669358E-02   0.000000000000E+00   0.221041638464E+02
RD   0.493405425005E-08   0.162349329908E+00   0.119930329193E+01   0.000000000000E+00   0.344451217655E+01
RD   0.761291768676E+00   0.867340190408E+00   0.351414755649E+00   0.000000000000E+00   0.280028279410E+01
RD   0.592400174104E-08   0.179964748947E+02   0.483608869293E+00   0.000000000000E+00   0.142774534291E+01
RD   0.101907452809E+01   0.363553610981E+00   0.703121695699E-01   0.000000000000E+00   0.115377023362E+02
RD   0.638613117115E-08   0.119073772684E+01   0.113567491194E+00   0.000000000000E+00   0.228195093472E+02
RD   0.437846285221E+00   0.118621649626E+02   0.883135765134E+00   0.000000000000E+00   0.534885494953E+00
RD   0.274419780632E-08   0.138871794734E+01   0.593530688715E+00   0.000000000000E+00   0.368578645951E+01
RD   0.707693402968E+01   0.313261308831E+00   0.111990278162E+02   0.000000000000E+00   0.604071984931E-01
RD   0.631979403212E-08   0.311560944111E+00   0.616724251504E+00   0.000000000000E+00   0.621385873199E+01
RD   0.617951615831E+01   0.378460925802E+01   0.295743203797E+00   0.000000000000E+00   0.803047722707E+00
RD   0.647749023807E-08   0.115778137423E+01   0.284396173731E+02   0.000000000000E+00   0.403384706468E-01
RD   0.212626638354E+01   0.304581765847E+00   0.563275261131E-01   0.000000000000E+00   0.103486685472E+02
RD   0.185086571734E-08   0.125955039943E+03   0.443063317234E+00   0.000000000000E+00   0.600392163281E+00
RD   0.102339754509E+01   0.572008702746E+00   0.344259782549E+00   0.000000000000E+00   0.294853462281E+01
RD   0.422338014847E-08   0.131278357826E+01   0.192101878273E+02   0.000000000000E+00   0.642829631496E-01
RD   0.375079694911E+00   0.350881170693E+00   0.638198177923E+00   0.000000000000E+00   0.270756026306E+01
RD   0.679074641101E-08   0.503868517942E+00   0.108589804951E+03   0.000000000000E+00   0.817160168633E-02
RD   0.307054862710E+01   0.849034815044E-01   0.586956153181E+00   0.000000000000E+00   0.186502296565E+01
RD   0.289166950173E-08   0.151905607518E+01   0.126539502336E+00   0.000000000000E+00   0.182285448365E+02
RD   0.185621346628E+01   0.315097579599E+00   0.143945763098E+00   0.000000000000E+00   0.556020430831E+01
RD   0.374389154172E-08   0.225169681107E+02   0.570548796788E+00   0.000000000000E+00   0.108305049555E+01
RD   0.195917248894E+00   0.663719764306E+00   0.206654299224E+00   0.000000000000E+00   0.728048940918E+01
RD   0.759245291133E-08   0.184652301915E+01   0.171882074312E+01   0.000000000000E+00   0.101766575026E+01
RD   0.104996320566E+01   0.126370182223E-01   0.404705299955E+01   0.000000000000E+00   0.421961951221E+00
RD   0.993866550120E-08   0.955782252664E-01   0.117052895937E+01   0.000000000000E+00   0.408644820601E+01
RD   0.188634661468E+01   0.203146043235E-01   0.112866356367E+00   0.000000000000E+00   0.128107880978E+02
RD   0.347302996762E-08   0.421685169999E+01   0.114463546044E+01   0.000000000000E+00   0.113688931523E+01
RD   0.229529554144E+00   0.688288759962E-01   0.217763149318E+01   0.000000000000E+00   0.112677849020E+01
RD   0.635301993553E-08   0.848606357191E-01   0.247658262704E+00   0.000000000000E+00   0.277783295452E+02
RD   0.840932906760E-01   0.917372766703E+00   0.332264937043E+00   0.000000000000E+00   0.515085194898E+01
RD   0.899003329329E-08   0.272728496432E+01   0.212361156750E+02   0.000000000000E+00   0.469098485678E-01
RD   0.154456579188E+01   0.878717708867E+00   0.116760450451E+00   0.000000000000E+00   0.486313537085E+01
RD   0.137539755476E-08   0.102425069925E+02   0.999872293962E+01   0.000000000000E+00   0.738514144132E-01
RD   0.442778690783E+00   0.141040932452E+02   0.379183717031E+00   0.000000000000E+00   0.968555594145E+00
RD   0.961075688920E-08   0.943407076988E+02   0.142434206610E+01   0.000000000000E+00   0.213526841901E+00
RD   0.130234656236E+01   0.103680914669E+01   0.122479087745E+00   0.000000000000E+00   0.473236757602E+01
RD   0.873832142661E-08   0.987076644561E-01   0.164330842735E-01   0.000000000000E+00   0.533266720227E+03
RD   0.932653952570E+01   0.326374378728E+01   0.630376070451E+00   0.000000000000E+00   0.425817879072E+00
RD   0.671170567695E-08   0.120025752675E+01   0.251294482248E+01   0.000000000000E+00   0.770104470589E+00
RD   0.529652155316E+03   0.400644734380E+00   0.966367755008E-01   0.000000000000E+00   0.443822614814E+00
RD   0.866188528216E-08   0.173277148320E+01   0.246786618978E+02   0.000000000000E+00   0.438524702721E-01
RD   0.249714875267E+02   0.717574534374E+00   0.143085586435E+00   0.000000000000E+00   0.127092875383E+01
RD   0.808913319258E-08   0.157583088519E-01   0.254349481535E+01   0.000000000000E+00   0.217406916809E+01
RD   0.991325175953E-01   0.418732067877E+00   0.322347318338E+00   0.000000000000E+00   0.680604118200E+01
RD   0.735102222700E-08   0.117058986461E+02   0.122308437549E+02   0.000000000000E+00   0.559935014299E-01
RD   0.796709388110E+00   0.224974494294E+01   0.386225684268E+01   0.000000000000E+00   0.229443110055E+00
RD   0.398340940291E-08   0.170168098983E+01   0.838522820070E-01   0.000000000000E+00   0.264218154660E+02
RD   0.118056261430E+02   0.100851582555E+01   0.181914350923E+00   0.000000000000E+00   0.137375219811E+01
RD   0.791561939428E-09   0.314215472239E+01   0.462938236853E+01   0.000000000000E+00   0.272570585046E+00
RD   0.151893000898E+02   0.121768472394E+02   0.133189452462E+01   0.000000000000E+00   0.124359245093E+00
RD   0.447795482949E-09   0.498451054773E-01   0.678148484965E-01   0.000000000000E+00   0.149396135395E+03
RD   0.105210246214E+02   0.158343616138E+01   0.622802147847E+00   0.000000000000E+00   0.523501121156E+00
RD   0.163920148670E-08   0.375119899518E+00   0.195115284815E+02   0.000000000000E+00   0.832536185813E-01
RD   0.236259503632E+02   0.133580535234E+02   0.100023984307E+02   0.000000000000E+00   0.218772396936E-01
RD   0.987798598169E-08   0.106991767767E+00   0.124767031839E+01   0.000000000000E+00   0.366715147565E+01
RD   0.922492269181E+01   0.990110957433E+00   0.144930635675E+00   0.000000000000E+00   0.180623730636E+01
RD   0.516158734464E-08   0.338556139000E+00   0.337518704919E-01   0.000000000000E+00   0.143716152574E+03
RD   0.271031397305E+02   0.217853548823E+00   0.213016775978E+01   0.000000000000E+00   0.191724069180E+00
RD   0.576217738102E-08   0.401775566203E-01   0.177936213024E+00   0.000000000000E+00   0.519578364183E+02
RD   0.350050037943E+01   0.293385645238E+01   0.555280292812E+01   0.000000000000E+00   0.104571862065E+00
RD   0.862767353892E-08   0.601959546498E+00   0.462015261501E-01   0.000000000000E+00   0.795198751078E+02
RD   0.159798990703E+01   0.101126448953E+01   0.199058886743E+01   0.000000000000E+00   0.459094041271E+00
RD   0.748115322081E-08   0.138258701288E+01   0.585057658762E+01   0.000000000000E+00   0.271865679619E+00
RD   0.221759159300E+01   0.149609611294E+01   0.140767723222E+01   0.000000000000E+00   0.509570816682E+00
RD   0.329416830012E-09   0.294062959263E-01   0.439397679600E+02   0.000000000000E+00   0.416399079971E-01
RD   0.971340626585E-01   0.111644621110E+01   0.244605847759E+01   0.000000000000E+00   0.631892144069E+00
RD   0.490812075949E-08   0.510611190429E+01   0.685348729210E+01   0.000000000000E+00   0.146342202388E+00
RD   0.216211055153E+01   0.184489241900E+03   0.304716105206E+01   0.000000000000E+00   0.382478027433E-01
RD   0.268204742759E-09   0.544310795304E+00   0.201969028547E+01   0.000000000000E+00   0.128732641693E+01
RD   0.510805426329E+00   0.746530272349E+01   0.372800930116E+00   0.000000000000E+00   0.126390807017E+01
RD   0.709068411359E-09   0.144540599980E+01   0.757380135053E+01   0.000000000000E+00   0.196773686175E+00
RD   0.483420809142E+00   0.149740357405E+01   0.122604787597E+01   0.000000000000E+00   0.886024506548E+00
RD   0.341487850734E-08   0.274898427871E+00   0.874234519299E+01   0.000000000000E+00   0.250600223297E+00
RD   0.332919221544E-01   0.536169836719E-01   0.889592575440E+00   0.000000000000E+00   0.470650849983E+01
RD   0.300516021505E-08   0.635101606100E+01   0.258751366165E+00   0.000000000000E+00   0.445376848382E+01
RD   0.416874094388E+00   0.502408808813E+01   0.326247908620E-01   0.000000000000E+00   0.873764784557E+01
RD   0.663728848276E-08   0.103123378859E+01   0.114101632583E+00   0.000000000000E+00   0.242550858718E+02
RD   0.145686690651E+02   0.120621517701E-01   0.897051908747E+00   0.000000000000E+00   0.748029435589E+00
RD   0.851841376987E-08   0.234706187113E+01   0.268406440859E+02   0.000000000000E+00   0.365736255241E-01
RD   0.218590995172E+01   0.632890947401E+00   0.962430931086E+01   0.000000000000E+00   0.918296964414E-01
RD   0.881833892680E-08   0.473216597149E+00   0.790144538117E+01   0.000000000000E+00   0.251664992820E+00
RD   0.375819182217E+00   0.559388432815E+01   0.133351219501E+01   0.000000000000E+00   0.532008544258E+00
RD   0.354742035906E-08   0.127799918736E+00   0.599498652350E+00   0.000000000000E+00   0.854965502241E+01
RD   0.692692464784E-01   0.734785834008E+01   0.575469715679E-01   0.000000000000E+00   0.901069483456E+01
